nugget_id,click_test_id,test_num,shares,clicks,shareability
566735ca761d1c002300006e,5667750a07311d001b000056,3,1,12,8.333333333
566735ca761d1c002300006e,56685e772b03c50021000123,4,0,17,0
566735ca761d1c002300006e,56686d0a2b03c5002c00020c,5,0,9,0
566736d37e399c0033000048,566736d37e399c003300004b,1,3,76,3.947368421
566736d37e399c0033000048,5668bfdb99daf40021000072,2,4,55,7.272727273
566736d37e399c0033000048,5668f06499daf4002f0000aa,3,10,168,5.952380952
5667825807311d001b000067,5667825807311d001b000069,1,0,14,0
5667825807311d001b000067,56678c4843489a002a0000a0,2,0,9,0
5667825807311d001b000067,5667949107311d00330000a2,3,1,13,7.692307692
5667825807311d001b000067,566890802b03c5003000028e,4,0,10,0
5667825807311d001b000067,5668ae2adc428c0033000038,5,1,20,5
566839f9167cf7002c00003e,566839f9167cf7002c000040,1,0,134,0
566839f9167cf7002c00003e,566890f82b03c5003300033e,2,0,147,0
56683f792b03c50033000061,56683f792b03c50033000064,1,4,30,13.33333333
56683f792b03c50033000061,566a2e5dd966d400180000bd,2,1,28,3.571428571
56683f792b03c50033000061,566a34637fc80600270000fd,3,0,6,0
566840db167cf70023000060,566840db167cf70023000062,1,0,30,0
566840db167cf70023000060,56687f9a2b03c50024000251,2,0,27,0
566840db167cf70023000060,5668888b167cf7002f000291,3,0,23,0
566842652b03c50029000065,566842652b03c50029000068,1,0,78,0
566842652b03c50029000065,566868c92b03c5003300020b,2,1,99,1.01010101
566842652b03c50029000065,56687084167cf700260001b5,3,1,133,0.751879699
566846ce2b03c5001e000062,566846ce2b03c5001e000065,1,7,170,4.117647059
566846ce2b03c5001e000062,5668a75299daf40026000032,2,5,132,3.787878788
566846ce2b03c5001e000062,5668af66dc428c003000004e,3,2,180,1.111111111
566848d9167cf7003200007e,566848d9167cf70032000081,1,0,7,0
566848d9167cf7003200007e,5669a77999daf4001b00017f,2,0,19,0
566848d9167cf7003200007e,5669ac1f99daf400210001ed,3,1,12,8.333333333
566848d9167cf7003200007e,5669b5a4dc428c00330001e7,4,1,24,4.166666667
566848d9167cf7003200007e,5669bfd999daf4001b000258,5,0,15,0
56684958167cf7001e00007a,56684958167cf7001e00007d,1,1,26,3.846153846
56684958167cf7001e00007a,56686d7e167cf7002300018a,2,1,28,3.571428571
56684958167cf7001e00007a,566870be167cf700320001db,3,0,20,0
56684958167cf7001e00007a,566876df2b03c5001e0001b9,4,0,20,0
56684958167cf7001e00007a,566888d22b03c5003000026a,5,0,19,0
56684fed2b03c5001b0000bb,56684fed2b03c5001b0000be,1,6,12,50
56684fed2b03c5001b0000bb,5668a8c399daf40021000023,2,7,49,14.28571429
56684fed2b03c5001b0000bb,5668b25ddc428c0033000057,3,9,58,15.51724138
566882bc167cf7002600021c,566882bc167cf7002600021f,1,0,22,0
566882bc167cf7002600021c,566b734433a726002f00015c,2,0,18,0
5668939c2b03c50024000313,5668939c2b03c50024000316,1,2,31,6.451612903
5668939c2b03c50024000313,5668cdfd99daf4001b000083,2,1,21,4.761904762
5668939c2b03c50024000313,5668ed7799daf4001b000092,3,3,30,10
5668939c2b03c50024000313,5669b06d99daf400260001c7,4,4,24,16.66666667
566893b12b03c500300002af,566893b12b03c500300002b1,1,0,118,0
566893b12b03c500300002af,566b438933a7260033000091,2,0,62,0
5668a35bdc428c0030000023,5668a35bdc428c0030000025,1,4,104,3.846153846
5668a35bdc428c0030000023,5669d37999daf4002f000350,2,5,60,8.333333333
5668a35bdc428c0030000023,5669e31ddc428c0020000431,3,3,64,4.6875
5668b7b199daf40021000054,5668b7b199daf40021000057,1,0,121,0
5668b7b199daf40021000054,5669df7bdc428c003000043e,2,2,57,3.50877193
5668b7b199daf40021000054,5669f5a799daf40026000436,3,0,88,0
56698b82dc428c002a000157,56698b82dc428c002a00015a,1,2,55,3.636363636
56698b82dc428c002a000157,5669bd7ddc428c002000026b,2,1,48,2.083333333
56698b82dc428c002a000157,5669c5f8dc428c002400029d,3,2,51,3.921568627
56698f03dc428c0030000195,56698f03dc428c0030000198,1,1,48,2.083333333
56698f03dc428c0030000195,5669dcdcdc428c002400038b,2,0,92,0
56698f03dc428c0030000195,5669ea3ddc428c0024000403,3,0,106,0
56699f0099daf4001b000150,56699f0099daf4001b000153,1,1,85,1.176470588
5669a2fddc428c0027000191,5669a2fddc428c0027000194,1,0,15,0
5669a2fddc428c0027000191,566ae7a07fc806003300018f,2,1,29,3.448275862
5669a2fddc428c0027000191,566af522d966d400260001c3,3,3,17,17.64705882
5669a2fddc428c0027000191,566b3a6c33a726002100005b,4,0,26,0
5669a2fddc428c0027000191,566eef4e78ab80001b000106,5,2,14,14.28571429
5669a42cdc428c00300001e7,5669a42cdc428c00300001ea,1,0,52,0
5669a42cdc428c00300001e7,566a4b49d966d400260000d7,2,0,64,0
5669a42cdc428c00300001e7,566ad93e7fc8060025000168,3,1,131,0.763358779
5669b5ef99daf4001e000224,5669b5ef99daf4001e000226,1,0,24,0
5669b5ef99daf4001e000224,566b03cc7fc806002d00024f,2,1,23,4.347826087
5669b7a699daf4002a000209,5669b7a699daf4002a00020b,1,4,92,4.347826087
5669b7a699daf4002a000209,5669d65199daf40033000316,2,0,106,0
5669b7a699daf4002a000209,5669e094dc428c0030000449,3,12,141,8.510638298
5669b916dc428c002d00020a,5669b916dc428c002d00020d,1,2,98,2.040816327
5669c0fbdc428c0018000296,5669c0fbdc428c0018000299,1,7,81,8.641975309
5669c0fbdc428c0018000296,5669e21599daf4002f0003c2,2,1,56,1.785714286
5669c0fbdc428c0018000296,566a0213d966d4002c000057,3,0,56,0
5669c0fbdc428c0018000296,566a13c77fc806002d0000be,4,1,41,2.43902439
5669d3f5dc428c001800035d,5669d3f5dc428c0018000360,1,1,16,6.25
5669d3f5dc428c001800035d,566a13e7d966d400240000a4,2,0,23,0
5669d3f5dc428c001800035d,566b0232d966d4002a000225,3,0,21,0
5669d3f5dc428c001800035d,566b13e3f358e0001b000055,4,1,17,5.882352941
5669ecd499daf4002600040d,5669ecd499daf40026000410,1,0,11,0
5669ecd499daf4002600040d,566a7b027fc806001900012c,2,0,12,0
5669ecd499daf4002600040d,566b1492f5a1110018000004,3,0,17,0
5669ecd499daf4002600040d,566b382437cbfe003000004e,4,0,12,0
5669ecd499daf4002600040d,566b722933a726002c00010a,5,0,18,0
5669ecd499daf4002600040d,566b9b5033a7260027000154,6,0,17,0
566ad89b7fc806001c000179,566ad89b7fc806001c00017b,1,1,25,4
566ad89b7fc806001c000179,566c8cd442f8270030000001,2,2,50,4
566ad89b7fc806001c000179,566ed76578ab8000210000a6,3,0,44,0
566af0bcd966d4002a00018d,566af0bcd966d4002a000190,1,0,35,0
566af0bcd966d4002a00018d,566e045578ab80001b00002e,2,0,14,0
566af0bcd966d4002a00018d,566e12b40aa2ae001e00004a,3,0,21,0
566af0bcd966d4002a00018d,566ebdc278ab800032000097,4,1,10,10
566af0bcd966d4002a00018d,566ef8ef78ab80001e0001b3,5,3,48,6.25
566af0bcd966d4002a00018d,566f07af0aa2ae00240001de,6,0,31,0
566af0bcd966d4002a00018d,566f1d2c0aa2ae00180002ee,7,0,25,0
566af4cb7fc80600270001ec,566af4cb7fc80600270001ef,1,1,25,4
566af4cb7fc80600270001ec,566b4bee37cbfe00210000da,2,0,28,0
566af4cb7fc80600270001ec,566c442133a7260027000176,3,1,31,3.225806452
566af4cb7fc80600270001ec,566cb46142f827001e000006,4,0,24,0
566af4cb7fc80600270001ec,566ecddb78ab800018000083,5,8,141,5.673758865
566af5edd966d400240001c0,566af5edd966d400240001c2,1,1,43,2.325581395
566af5edd966d400240001c0,566b591337cbfe001800011a,2,0,25,0
566af5edd966d400240001c0,566ec3760aa2ae002c00008e,3,7,80,8.75
566b0cba56b41b002000000a,566b0cba56b41b002000000c,1,1,23,4.347826087
566b0cba56b41b002000000a,566b41f737cbfe0030000075,2,3,35,8.571428571
566b0cdff358e0001e00000c,566b0cdff358e0001e00000f,1,0,22,0
566b12c256b41b002500003e,566b12c256b41b0025000041,1,0,20,0
566b222f092e53002100007c,566b222f092e53002100007f,1,2,86,2.325581395
566b222f092e53002100007c,566b5bf833a726002a00012c,2,1,83,1.204819277
566b222f092e53002100007c,566b7f6833a7260021000146,3,1,45,2.222222222
566c633f33a72600180001e5,566c633f33a72600180001e8,1,3,83,3.614457831
566c633f33a72600180001e5,566c7fb533a7260023000241,2,2,63,3.174603175
566c633f33a72600180001e5,566c9402655754001b000004,3,1,37,2.702702703
566c633f33a72600180001e5,566c9b3b42f8270033000002,4,4,67,5.970149254
566ed91b78ab800018000096,566ed91b78ab800018000098,1,4,53,7.547169811
566ed91b78ab800018000096,566f266678ab800021000325,2,0,97,0
566edf3a78ab80001e0000b0,566edf3a78ab80001e0000b3,1,0,9,0
566edf3a78ab80001e0000b0,566f223778ab8000180002c2,2,0,11,0
566edf3a78ab80001e0000b0,566f34d30aa2ae002a00036d,3,0,17,0
566edf3a78ab80001e0000b0,566f3fc88e572e002100000c,4,1,8,12.5
566eefc40aa2ae002400013b,566eefc40aa2ae002400013e,1,2,116,1.724137931
566f0ca878ab8000270001a7,566f0ca878ab8000270001aa,1,0,19,0
566f1bfb78ab80002a0002d1,566f1bfb78ab80002a0002d4,1,9,76,11.84210526
566f1bfb78ab80002a0002d1,566f625f4c6297003000009e,2,10,206,4.854368932
566f29c20aa2ae002c000333,566f29c20aa2ae002c000336,1,0,81,0
